,percent,450nm,475nm,515nm,550nm,555nm,600nm,640nm,690nm,group
965,35,0.0257864549394299,-0.0010994423728505,0.0001470576940711,-0.0117417672073424,-0.0003746140872868,0.0006123291327195,-0.0046131047441698,-0.0089733298258635,2
263,12,0.0087666938046323,0.0245247983701903,0.0200105100285938,0.0370861625808818,0.0162626977039054,0.016993114753682,0.0262774357277799,0.049911340369154,1
663,8,0.0483483814757722,0.0652732975510918,0.0529857457545905,0.0685786302380569,0.0522058640260755,0.047435628899511,0.0540051452698086,0.0843035074744911,2
410,100,0.0455793263019066,0.057137342194112,0.0494039965994893,0.0640358886154984,0.0461363564931639,0.039137579571423,0.0456751035574521,0.0824700142156009,1
155,50,0.1065914340303197,0.1162482990890733,0.0910350872167791,0.1250565134708529,0.0920746317644351,0.0938904688610118,0.1073358533249973,0.1541778063794074,0
751,35,0.1333112176304451,0.1417657762866365,0.1175406050747174,0.1368905154035405,0.1039329339155823,0.0971226723050162,0.1110252404894032,0.168425672542091,2
230,6,-0.0173165868964143,-0.0197761350169215,-0.015354420903939,-0.0130472479271287,-0.0164022771789928,-0.0160773869388106,-0.0133934063273724,-0.0132226281353147,1
677,10,0.0570958130402853,0.0736861016106478,0.0612182702711433,0.0785627387330123,0.0571786561402844,0.056986454017476,0.0649179158932184,0.0997798733424804,2
1029,80,0.0701740489107017,0.0535338916580321,0.0435038892468514,0.0420609387856338,0.0395282599402909,0.0394389787940787,0.0365613941156869,0.0615601366353386,2
408,90,0.0398098661618691,0.0563909955262367,0.0500852728833623,0.0637668001510425,0.0409727906903182,0.0369899400062028,0.0486083021113013,0.0825837475111458,1
80,18,0.0573327376849624,0.0700310792711831,0.055780930336408,0.0728329491857011,0.0535557936395589,0.0547565276010269,0.0630618375181591,0.0911684623824405,0
765,40,0.1782533419094373,0.2012724461691734,0.1675851500804639,0.2003423110213249,0.1535095789882875,0.1431671065552529,0.1632684467638933,0.2549859622386822,2
422,2,0.0140927759344043,0.0142485506856193,0.0161922348948491,0.0211903735982048,0.0137129655559092,0.0153127526982646,0.0162506595495489,0.0217785156177211,2
64,14,0.0569179041036937,0.0679721944590551,0.0547311083746559,0.0717087219734201,0.0524776968658023,0.0540858067745944,0.0619399294331264,0.0911684623824405,0
557,40,0.2642993997702016,0.2809556201715198,0.2254703037822777,0.2985012591363019,0.2197483566812571,0.2262690410519651,0.2596762276601244,0.3706722366125096,2
343,40,0.0335456464585362,0.0430511403898677,0.0343979695735985,0.0500057279538641,0.0326570450232439,0.032912996390099,0.0370719592147615,0.0683542584071812,1
97,20,0.0721830254414169,0.0845034552376724,0.0658886060666262,0.0869599249803615,0.0659719805100645,0.0687651346861954,0.0748635334659993,0.1083647276596023,0
937,20,0.0255910003439959,0.0211809272062663,0.0155648177785496,0.0114991968321082,0.015917666242595,0.0163367324357002,0.0080840024755438,0.019333024297744,2
284,16,0.0057895768368841,0.0226764757738684,0.0216872522473192,0.03179531774905,0.0178575165092805,0.0115717171257352,0.0220850081950262,0.0427813809150677,1
1014,70,0.0701967542521341,0.0514205557267226,0.0437102189854302,0.0419930339881337,0.0360731560368456,0.0345597976530035,0.0375247496312963,0.0589040925772223,2
44,10,0.0592781997991928,0.0638378367982868,0.0505872714064167,0.0649241226191205,0.0558629016979448,0.0570851822884755,0.057068823443979,0.0788752680880977,0
206,100,0.2094291290549674,0.2344014309746997,0.1835503062995484,0.2482045844958448,0.1805663801989019,0.1857065160597562,0.2126543141854165,0.3126697258158752,0
1015,70,0.0700151259539461,0.0522049878079785,0.0450638803867974,0.0431480431188127,0.0365588327699167,0.0342843282054141,0.0387488080938188,0.0589040925772223,2
379,60,0.0185743921876522,0.0211196064958724,0.0163139735187078,0.0225224827681015,0.0125459151739624,0.0119277790842771,0.014497475133197,0.0314781413455727,1
970,40,0.0253521632623182,0.01706371233235,0.0161445667189077,0.008474072862605,0.0088864383739835,0.0059304845448396,0.0056393650774482,0.0133648368213311,2
384,70,0.0202437149821613,0.017209308241372,0.0153919705117638,0.0206524193503092,0.0123191357645608,0.0121058576173806,0.0155626648376626,0.0299662620079117,1
880,10,0.003025015370273,0.0019671216122657,-5.04775062463785e-05,0.0012117817930487,0.0023898505833986,-0.0003858409717841,5.35585171560891e-05,0.0044788148819254,2
761,40,0.1810092247286969,0.2033216616339036,0.1688851827643735,0.2027630702033254,0.1522520266751521,0.145549537263971,0.1659759019970609,0.2540624184036609,2
973,40,0.028309072839456,0.0198650798301256,0.0184445733153705,0.0110382611244774,0.0102887344555904,0.0072700395664294,0.0077601041767771,0.0154606955114186,2
33,8,0.0544760601712162,0.058235417779486,0.0484995879759326,0.0608622721708178,0.049624720909027,0.0506943847060806,0.0528663065281138,0.074262916401492,0
411,100,0.0455125654282045,0.0573762908212943,0.0494039965994893,0.0643723510526418,0.0466726214208834,0.0394349569340472,0.046407596997763,0.0831526080987599,1
777,45,0.1901001964299489,0.2163871060903819,0.1776544136773057,0.2181808691203579,0.1627802706949166,0.1523307454692263,0.1768387196098187,0.274310878947127,2
528,25,0.173064194232893,0.1896210391451445,0.1524622725916918,0.1971268430055598,0.1436809149842277,0.1477381021791049,0.1727933747551669,0.2438611137860531,2
295,18,0.0009892091920251,0.0182716262040072,0.0173907192141237,0.0275697304441426,0.0136643656694497,0.0076412174228507,0.0174472773609789,0.0362446978732359,1
983,45,0.031886425925978,0.010615450184359,0.010694840731236,0.0022553508937563,0.0077302088557763,0.0049269945457043,0.0014470877655883,0.0061184283005641,2
412,100,0.0451343379755071,0.0568685932189662,0.0499944092242203,0.0635650313101926,0.0459688326625073,0.0397553084081155,0.0465175173056504,0.0824700142156009,1
20,6,0.0458251308334824,0.0535905927538363,0.0448234389161262,0.0581200401050419,0.046357886099235,0.0475808494431463,0.0496455765754138,0.0732773170225778,0
829,90,0.3580441983895431,0.3830974486372643,0.3084782754122612,0.3794201731973766,0.2762562205629695,0.263615242628897,0.3007046051543217,0.4835560373582103,2
741,30,0.1446105035209528,0.1648280979703405,0.1365659495148445,0.1677109272087873,0.1236324791088585,0.1193593740360965,0.1366681685180466,0.2095705210947724,2
636,2,0.0103871201372988,0.0138906665173701,0.0109711909228146,0.0115563641885847,0.0094292878672192,0.01137854998403,0.0096367531951483,0.0144652333698343,2
1045,100,0.1230184663793616,0.1105891989692907,0.0942375325332996,0.1042571466555396,0.0828778501126183,0.0804590211021816,0.0864873041039227,0.1419498055105283,2
460,10,0.0655991048337994,0.0650788153654733,0.0563024608543216,0.0695356351845629,0.054804303930609,0.0571530387717523,0.0619420030839863,0.0825131786997415,2
130,40,0.0851218366845928,0.107070684371435,0.0837002601912815,0.1123104279147471,0.0948641287426688,0.0806749263850758,0.0958202780603074,0.1387503085003144,0
1034,90,0.105577612365383,0.0899104906651902,0.0739697137485426,0.0802662773440946,0.0610969243322444,0.0624971765686099,0.0636260868079005,0.1128047443459887,2
644,4,0.0186382351675777,0.0231995603516499,0.0199192684371637,0.026112845419257,0.0141140267465822,0.0156897461578647,0.0179424776465336,0.0321592509757051,2
837,100,0.3979750401676925,0.4258600895517152,0.3426526316945761,0.4192447740314404,0.305547017484035,0.2918300581694741,0.3321217865069813,0.5402071440127847,2
859,4,-0.0105338710660312,-0.0234819961006492,-0.0188990664703735,-0.0304207917871381,-0.0168822138512602,-0.0179232102709681,-0.0225763941854338,-0.0365004411908253,2
512,20,0.1099063642443786,0.1175266344908083,0.0969043601198057,0.1264464342499298,0.0950945888555178,0.097066999095404,0.1089493989393403,0.1520013857866829,2
696,14,0.074309543501205,0.0896759612612267,0.0736273123633581,0.0909476315045035,0.0665301170135351,0.0633970979847389,0.0714863852830131,0.1129768794347617,2
450,8,0.0569378064585331,0.0570175294677557,0.0497482654947373,0.066973468424699,0.0488250663560575,0.0506491696054362,0.0544494425470535,0.0785593020496141,2
984,45,0.0324110161019429,0.0116003294714309,0.0117157925244632,0.0029734368990883,0.0086909253961869,0.0059081738234213,0.0016258858851085,0.0072129993380426,2
549,35,0.2095647792279964,0.2307522323280021,0.1851383976567372,0.2428464701425269,0.1777992463338653,0.1834463313995035,0.2131862551370992,0.3016206469434562,2
143,45,0.0831927198907236,0.1071929076123363,0.0843439383744252,0.1153436578702898,0.0748644738903795,0.0772380244591833,0.0986304790591525,0.1434358037772884,0
404,90,0.0399868925613932,0.0563611532427029,0.0496083307546543,0.0640358886154984,0.0411894916688209,0.0360318451727789,0.0498207574816563,0.0814469962235662,1
842,2,0.0072161987582203,-0.010980073447868,-0.0070269194003644,-0.0128993980524234,-0.0088305763768805,-0.0074333355937974,-0.0114842800390993,-0.0149896780120091,2
832,100,0.397234047821583,0.4251461787602388,0.34259310434174,0.4188686574308617,0.3017326454085642,0.2894457874738852,0.330737174573867,0.5382778265678883,2
899,12,0.0156301345196144,0.0083307925397891,0.006820282841476,0.0027775441171108,0.0099950678629489,0.0110079433086391,0.0003392523981078,0.0046972747407953,2
146,45,0.0836858607596793,0.1079571415050923,0.0842059724517893,0.1141016788242837,0.0757330224667778,0.0792987478151697,0.0974679716625621,0.1424969467666517,0
451,8,0.0569378064585331,0.0568731355609278,0.0499475900067753,0.0669078580844858,0.0489553786169967,0.0508503790987318,0.0550238044826481,0.0793268880295137,2
703,16,0.0762555263330487,0.0987820094089715,0.0826976175250921,0.1043111630285307,0.0737951886911611,0.0696187790771984,0.0838219309327359,0.1327543123621107,2
1043,100,0.1219657843356471,0.1093420967211619,0.0919731806395853,0.1031737620564169,0.0815277425126318,0.0781780803660873,0.0849701777942176,0.1411982083312162,2
16,4,0.0444660099537678,0.0480739349619425,0.0398841772593265,0.0502615810890054,0.0453199359573956,0.0445876650123398,0.042951110096941,0.0613089443701985,0
362,50,0.030384352086835,0.0393769890262124,0.0327891025837274,0.0486797316049651,0.0321447626287706,0.0317771489258641,0.0378708263185057,0.0662260022132111,1
258,10,-0.0072772275881466,-0.0066654825101469,-0.0052389594951144,-0.0054188735371414,-0.0065331517160188,-0.0084080212278285,-0.007648054282752,-0.0057537137465407,1
10,4,0.0437117402127116,0.0467786166363015,0.0396862336726023,0.0500028488754016,0.0447851635875202,0.0445655266698365,0.0433770800724993,0.0614171050971441,0
469,10,0.0655328716266529,0.0657778105883418,0.0569714019455587,0.0697987930808185,0.0552796007952223,0.0571080393342376,0.0620143201219118,0.0826232320757399,2
705,16,0.0754498327215848,0.0992364653572896,0.0818717210363837,0.1052038669504761,0.0737278327486576,0.0696187790771984,0.0849407495770778,0.1320537051405523,2
998,50,0.0413714133833767,0.0201573407627646,0.0171487733127868,0.0114333358645869,0.0156387468074855,0.013140547127233,0.0140770165497239,0.0181143901248847,2
224,4,-0.0114270044632967,-0.0106362939130768,-0.0095928070822082,-0.0077385510764736,-0.0110844167182782,-0.0106083859381358,-0.0097284988611586,-0.0082495553083594,1
564,45,0.299993978641797,0.3198179901380121,0.2580164041080798,0.3423742462145229,0.2518131465852274,0.2583263655569159,0.2979861417930167,0.4288501330238023,2
368,50,0.0312176123753774,0.0392009688421104,0.0335932125220741,0.0495414292024462,0.0320291222701566,0.0323449113893075,0.0384158745687683,0.0658903754270433,1
804,70,0.2848736143003807,0.3067149990346483,0.2495284760268944,0.3047378388763945,0.2252887524469101,0.214884995175248,0.2438729210230557,0.3846028662753843,2
661,8,0.0454784399485689,0.0630788063042207,0.0547027140557112,0.0668581427834842,0.0501151045824699,0.0473680575272234,0.0527758443701891,0.0835248211900809,2
735,25,0.1094439598463233,0.1248659086484182,0.105117791683323,0.124907570862736,0.093041591886073,0.0863158288113744,0.1019509064515583,0.1587882048629844,2
8,2,0.0143746614327187,0.0215550224505191,0.0196128450612137,0.0219433622943928,0.0221513918320333,0.0220626618470611,0.0204569605084343,0.0272848246781269,0
812,80,0.3281650498947507,0.3464250920579248,0.2819107093654736,0.3418170908291617,0.2510105801311484,0.2391170070862773,0.2734382846788911,0.4376771755203568,2
377,60,0.0185310702624191,0.0211484153920615,0.0158528657540465,0.021812736633846,0.012432519040649,0.012150382206092,0.0146749279755698,0.0316943108232843,1
1003,60,0.0545395786126766,0.024111246363402,0.0224991929537937,0.0204969419554179,0.0179544940957062,0.0180741562963818,0.0127381102721578,0.0347488791846818,2
126,35,0.0864024911166757,0.0997948253717838,0.0796637426239478,0.1053823897777356,0.0811954110090295,0.083870368132122,0.0944368158194204,0.1328079665168036,0
303,20,0.0157623635122329,0.0262027967387457,0.0243183381477853,0.0362351265568813,0.0228536899793988,0.0233667084475074,0.0293702958498676,0.0460658156609375,1
336,35,0.011967865287155,0.0321271911359485,0.0270007610293605,0.0440525419634541,0.0198301449010492,0.0149371102749867,0.0290461759226581,0.0584239118108603,1
915,16,0.0119818269341393,0.0085619128967431,0.0100073954503074,0.0074239972919408,0.009098287245051,0.0042140138105414,0.0065014960310563,0.0118233258356124,2
734,25,0.1107177421091754,0.1223507308719801,0.1029139082066444,0.1225980201983158,0.0923894664489485,0.0849819180323997,0.1009266465793824,0.1596277851221976,2
895,12,0.0135253679514849,0.0071471383750048,0.0034670919651784,-0.0010672359604226,0.0082837294234295,0.0083653421694208,-0.0021578059393009,0.0020789009996039,2
631,2,0.010135605810136,0.0143638021630508,0.0112062060396412,0.0127456854767824,0.0097293391940391,0.0122480018494348,0.0078732977494768,0.0158152517481954,2
992,50,0.0387496601549187,0.0165975797674641,0.0151859328101783,0.0076864128284462,0.0118727573876997,0.0092603569969106,0.0096690172165978,0.0146880258996011,2
850,4,-0.0166102514623022,-0.0299528858318509,-0.0238187820702492,-0.0349579474689484,-0.0215558228525234,-0.0247404316361872,-0.0291175956166346,-0.0428748815015448,2
726,20,0.1060935633298708,0.1222887076752846,0.0979379018639743,0.1259591325285655,0.0917034777408607,0.092847193068954,0.1015714286085101,0.1580691252538597,2
788,50,0.2066955684380246,0.2394788407072716,0.1934764820971932,0.239638584263803,0.1743697737372682,0.1696149706188758,0.1941687456657063,0.2993837279953149,2
651,6,0.038835335033052,0.056378906500402,0.0487172703645807,0.0600713081801384,0.0448827109269925,0.043389406591849,0.0497812360312417,0.0742275765779691,2
18,4,0.044811008555633,0.0467498508330864,0.0401041605414843,0.0509087046474713,0.0449795931803168,0.045916863258548,0.0433770800724993,0.0619580842826393,0
270,14,0.0147260716169934,0.0292186904526027,0.0247833668882981,0.0429320198147724,0.0180203962229722,0.018560302644407,0.0314254985779976,0.0573142800946963,1
118,30,0.0959805890988224,0.1144922100939479,0.093422414661048,0.1215073257095454,0.0908015355076797,0.0933556908392685,0.1025404054658538,0.1515702429723266,0
629,100,0.5887092677002037,0.6569966325360378,0.5175265895018472,0.7220766055880922,0.5058535427379125,0.5251965706438738,0.6216843492680117,0.9454493547894988,2
184,80,0.1539190633528619,0.1834916776476649,0.1454328978459888,0.1981460846403633,0.1359629457682319,0.1388180649160258,0.1650243092021157,0.2472711240904708,0
353,45,0.0317442399960009,0.0406393745149599,0.0331687405922843,0.0487459896801923,0.030675472988727,0.0320269246966423,0.035802348089291,0.065107684047007,1
36,8,0.0512150459330396,0.0574210144303225,0.048588336838896,0.0611892298327136,0.049787529023743,0.051162252241267,0.0543369741533369,0.0748108916467235,0
339,35,0.0118387608414792,0.0321271911359485,0.0264459513703181,0.0442504115680308,0.0202545238451651,0.0149371102749867,0.0295143828786822,0.0579799113595657,1
137,40,0.0850993836955378,0.1075290985719661,0.084527922552305,0.1105910918424954,0.0937746185739508,0.0798489919999036,0.0950722229685716,0.1394517347624139,0
479,12,0.0682298999001563,0.0711237766089637,0.0589585641958971,0.0748119961923334,0.0646016044970809,0.0666480687360568,0.0661813702680445,0.0875882116577221,2
214,2,-0.0171075873763523,-0.0153694374765907,-0.0092931495457193,-0.0114264009916417,-0.0115115204081445,-0.014582893542896,-0.0124611662943846,-0.0126023448527369,1
969,35,0.0300743368342705,-0.0002406063291072,0.003445068686572,-0.0090999279827548,0.0026327124690385,0.0023893176056482,-0.001159730715648,-0.006599825636833,2
268,12,0.0090455829694506,0.0252188010583888,0.0197019428797304,0.0370861625808818,0.0164578450407636,0.0171944728025316,0.0263133443045471,0.049911340369154,1
542,35,0.2094373013771003,0.2299622479148697,0.1852905429050275,0.2430811843790229,0.1782996865463392,0.1840081291670885,0.213859457501902,0.3009358561202842,2
159,50,0.1072798864166086,0.1173898693347623,0.0902020238095039,0.1235935573424317,0.0920066923663519,0.0935649177466119,0.1073737041548813,0.1539404739942896,0
166,60,0.1205211340800958,0.1424282954239517,0.1123032753753749,0.1536975830259352,0.107548563467122,0.1098791815567833,0.1297269906800287,0.1892013111899733,0
955,30,0.0103551142466557,-0.0012425100297894,-0.0003576769469261,-0.0107760500873835,-0.0012460175860855,-0.0059131599300895,-0.0058207485650174,-0.0082187348458432,2
170,70,0.1523568822307623,0.1693446689389258,0.1335504151016937,0.1778773778508156,0.1335344908970807,0.1376996869336132,0.1540180968904879,0.2219337774146864,0
997,50,0.0409082513014542,0.0190472033422968,0.0170148208210703,0.011235778984026,0.0146877243867814,0.012286959762408,0.0132445126558365,0.0174503059831579,2
347,40,0.033567634870644,0.0437286571695954,0.0347111056337744,0.0498730491690071,0.0326074578365628,0.033549634960066,0.0367816202419737,0.0683542584071812,1
32,8,0.0544760601712162,0.0586719782718749,0.0491653965140002,0.0609930424076984,0.0496410005277586,0.0503157950593258,0.0543369741533369,0.0751398209847037,0
874,8,0.0075360452346396,0.0089954075932216,0.0079257683727076,0.0108407822705294,0.0061689790704534,0.0039467770371713,0.0061062604115893,0.0143570644535881,2
746,30,0.1436520293383577,0.1636961993322791,0.137462538900647,0.166541507400032,0.1225887207768128,0.1184883992151109,0.1340780018487914,0.2112116247894837,2
105,25,0.0786761215678062,0.0934753546469674,0.0739806771965844,0.0977555227085434,0.0737298166686951,0.0754783256676741,0.0821448512606318,0.1203395528538587,0
758,35,0.1328372502779222,0.1413547935579329,0.1163768062092887,0.1358982408873659,0.1027361702376089,0.0973594203351946,0.1114849577713762,0.1674577353824297,2
305,20,0.0155463807900111,0.025826448757174,0.0242076488856377,0.0363005651591361,0.0220519686900251,0.0233216816565592,0.0298746913065911,0.0458465174144446,1
657,6,0.0393099230133121,0.0556823659568004,0.0487394548731395,0.0610568212193978,0.045373620920324,0.0432772448994357,0.0485571134661405,0.0742275765779691,2
72,16,0.0740909995748261,0.0864470323292273,0.0690315207087331,0.0881014392893084,0.069087815770331,0.0717406851434319,0.0755966175835745,0.1106346185445575,0
712,18,0.1067396625285703,0.1249280919024878,0.1018839696778294,0.1278547345986285,0.0956715665006233,0.097477815372213,0.1030142111505331,0.1604680708687771,2
637,2,0.0118765423700767,0.0145308446757585,0.0106294493188564,0.0112436198545265,0.0079776797988842,0.0122045112977503,0.0095329343934701,0.015088092312425,2
738,25,0.1100690683924646,0.1231884207585468,0.1043435345208919,0.1257487317142396,0.0923208463981428,0.0868311478521045,0.1013438110050995,0.1597477827223895,2
46,10,0.0572672262040518,0.0631942984855487,0.0520334354309427,0.0644646995151843,0.0539808177579019,0.055897786466157,0.0568888669929543,0.0790954354161556,0
891,12,0.012067516737105,0.0050143268678727,0.0009815256593981,-0.0032112773236107,0.0041559913777277,0.0061759353387663,-0.0033684167334071,-0.000641300884474,2
800,70,0.2849563672140202,0.3051127630141921,0.2487965604084846,0.3028106523902753,0.223781150520622,0.2150181562870737,0.2426051890004143,0.3826513532339118,2
1002,60,0.053333251954011,0.0233485369480361,0.021646582343235,0.0195005620529989,0.0169519877460807,0.0178257679964516,0.0120873980808794,0.0346363109400646,2
911,16,0.0089659431445502,0.0064260850290819,0.0070854879349681,0.0056544913087125,0.0073559421294145,0.0029675194141823,0.0035947780352259,0.0096252812095729,2
882,10,0.0041083585454866,0.0035183111683914,0.0008497212569402,0.0028428374474203,0.0044155041439684,0.000257310046715,0.0013040722839186,0.0051343376848157,2
484,14,0.0805245890469785,0.0808073006446454,0.0700382006462166,0.0872551816603385,0.0689130996344074,0.0706539007496992,0.0780893167998866,0.1036438581503211,2
813,80,0.3270423437674668,0.3480560970406679,0.2797841801217865,0.3415560055833463,0.2491225365068378,0.238435148586404,0.2733932305012349,0.4379941327337869,2
881,10,0.0035346777299993,0.0024264825344714,0.000564204634639,0.0021900959098837,0.0032806326679393,1.3307516750992714e-05,0.0010538443965025,0.0044788148819254,2
238,6,-0.0173165868964143,-0.01980378873704,-0.015354420903939,-0.0123618255866823,-0.0161976607160976,-0.0158392839689747,-0.0134279170515835,-0.0130159097883254,1
902,14,0.032126828929988,0.0258147742520961,0.0218260189128891,0.0205634025941291,0.0234119159488594,0.0225557282706225,0.0170507268099898,0.0308165107669608,2
978,40,0.0308162413808257,0.0236711507088446,0.0203466292274329,0.0120262407865969,0.0134265559191663,0.0113892331944979,0.010173867395003,0.018225113703584,2
196,90,0.1810047381113376,0.2080647432796426,0.1649329480285232,0.2188341259253995,0.1612871246662065,0.1656164983292009,0.1906516381460679,0.271931172407104,0
725,20,0.1062319780205042,0.1221646728213316,0.099523797060859,0.125328062844543,0.0919949654447156,0.0931300851710788,0.0999034347421237,0.1583087610086609,2
546,35,0.2098452877152173,0.2297562676195896,0.1852905429050275,0.2425336034993803,0.1786334525423914,0.1835995176743127,0.2133124460641391,0.3006620710398607,2
580,60,0.3457075774403881,0.3814784372721067,0.3055746113819136,0.4146625025120852,0.2982704525345887,0.3097282741361035,0.3616399096122523,0.5206965814308735,2
370,60,0.0178814664978579,0.0205436027935232,0.0156114179440123,0.021812736633846,0.0118495419545695,0.0116384690865989,0.0139653054649514,0.0309379220033871,1
739,25,0.1108799763061822,0.1231263455854925,0.1042262751077582,0.1254682661395503,0.091257837296758,0.0879329471782415,0.1016473126577194,0.1591479386638541,2
516,20,0.1098371305460022,0.1174039125172849,0.097136529511636,0.1263768036402857,0.0944294967839669,0.0975120108721384,0.1082674774096567,0.1524733621966244,2
718,18,0.105309575095655,0.1232504997851677,0.1019073655952428,0.1262397358274955,0.095929779837916,0.0953488464079841,0.1027102944213771,0.159507801919702,2
272,14,0.0149850439299844,0.0295672642085288,0.0254037417918745,0.0433932592391523,0.0185254919982382,0.0185827088464447,0.0320753884806418,0.0573142800946963,1
202,100,0.2089715794791152,0.235443061567821,0.1828395200893374,0.2487567002964378,0.1805849373782112,0.1842035033833248,0.21244406672338,0.3101697245137906,0
975,40,0.0293765761814647,0.0219127023790565,0.0193839605461593,0.0119603450994458,0.0122814177230944,0.0084548076134528,0.0089482445170932,0.0163444781584263,2
606,80,0.4074375341167924,0.4542996036127304,0.365418377523155,0.505727178669479,0.3562739332090911,0.3699275577343744,0.4329705759146927,0.6414689006045985,2
390,80,0.0268616423054423,0.0261738418649145,0.0199664231774901,0.0227161373534791,0.0160350739324975,0.0140222073359189,0.0155626648376626,0.0307219159543779,1
193,90,0.1824391037742153,0.2064098686217572,0.164359817849991,0.2179922139702699,0.1603046633398194,0.1648921411644843,0.1894182375045682,0.270463624948733,0
355,45,0.031634503035385,0.0398465277130876,0.0321864441723529,0.0484147431966572,0.0304940251998303,0.0309147668825848,0.0354398979222204,0.0656666868006771,1
162,60,0.1189173217774581,0.1423333391828815,0.1133206537030643,0.1534823827094776,0.1061350382106472,0.109713769266273,0.1294947745631866,0.1903081181651644,0
249,8,-0.0096596619594675,0.0033593818014332,0.0014249282649371,0.01218431639961,-0.0038434164417003,-0.0035325756780283,0.0062981006934183,0.0183793927559915,1
364,50,0.0310201984965407,0.0393769890262124,0.0328560870545193,0.0493425099961411,0.0315666945162516,0.0319815062794664,0.0378345003290726,0.065107684047007,1
1042,100,0.1217505994551409,0.1080008005727008,0.0906987284213493,0.1021636609604317,0.0811423320457189,0.0772671588341179,0.0848535710503286,0.1404471756259933,2
982,45,0.0318645739729588,0.0099208248199697,0.0096306098700882,0.0008858896604593,0.0073559421294145,0.003835449455648,0.0003749698728862,0.0050250540390046,2
990,50,0.0376940886189099,0.0149969042317984,0.0132491772710613,0.0060474443558803,0.0103050517952116,0.0084324405020524,0.008119997652194,0.0136954699868495,2
312,25,0.0124844498140222,0.0223591390914124,0.0162480879618961,0.0275697304441426,0.0159863041502448,0.0164116413732514,0.0183374798517995,0.0374398954947339,1
509,18,0.1242951016964782,0.1273315414560977,0.1027715278899715,0.1284678338857042,0.0997626604280843,0.0989420728898338,0.1111498702726493,0.1589857290645727,2
