0.032463085,0.036571626,0.03171287,0.030621296,0.027249634,0.028983219,0.031054402,0.03133222
0.026485821,0.018064715,0.014950202,0.010992334,0.013181938,0.013654327,0.011199942,0.012817931
0.008180995,0.0055268393,0.0051015797,0.0042212745,0.0048443098,0.004775796,0.0036980947,0.003986854
0.0053168484,0.0013317815,0.0009760732,-0.00094384904,0.0011306476,-0.0007227912,-0.0007950427,-0.0014096815
0.22056353,0.22011597,0.19504625,0.18512028,0.18062295,0.18821271,0.19684754,0.20671974
0.028612992,0.033489596,0.031490665,0.02799683,0.026865214,0.02584042,0.026999716,0.029254647
0.013435682,0.015227806,0.0129676275,0.013969013,0.012183283,0.0125776995,0.012201799,0.014960672
0.122549705,0.11701261,0.10554286,0.088565335,0.08958598,0.08596382,0.08653069,0.0958076
0.04070961,0.039801914,0.03451212,0.03288874,0.032789472,0.034246907,0.03424681,0.03334088
0.02209926,0.023463108,0.020652086,0.019306576,0.01919707,0.02007203,0.0200205,0.020042466
0.033158757,0.035044305,0.030476367,0.028356332,0.029804995,0.030982066,0.029675907,0.02880908
0.008282397,0.008501214,0.0077079833,0.0074568046,0.005260896,0.0066876193,0.006425749,0.007128648
0.005255263,0.011461886,0.010164337,0.012330259,0.0075027663,0.0060850712,0.009853364,0.012816569
-0.005551837,-0.0059352354,-0.005950635,-0.0023931353,-0.005676825,-0.005018527,-0.0036964708,-0.0028975077
-0.0053568357,-0.004463951,-0.0034103764,-0.0018202177,-0.0037729552,-0.0046541626,-0.003391681,-0.0026491757
0.01171716,0.00068073836,0.001175059,-0.0015698632,0.000882906,0.0012119964,-0.0001666998,-0.0013860944
0.022050396,0.024308067,0.020366237,0.019711811,0.019505454,0.020400224,0.020591104,0.01984781
0.02149492,0.008872225,0.008477104,0.006605598,0.007169785,0.0074519026,0.0047230683,0.007742028
0.022278154,0.01983381,0.018991739,0.018332506,0.01796572,0.018786108,0.017919641,0.017455637
0.07541667,0.075914815,0.06804617,0.06245298,0.06074818,0.06352493,0.06608266,0.0652098
0.0015239574,-0.003454265,-0.0016835361,-0.0042378553,-0.0029152646,-0.004608206,-0.0042398116,-0.0053366134
-0.0017662551,-0.0016421113,-0.0024088675,-0.00025406328,-0.0021983802,-0.0021947143,-0.0020164696,-0.0009484374
0.04654655,0.037469547,0.035064925,0.027520768,0.029479345,0.028942427,0.027729174,0.031108433
0.006108907,0.00343719,0.0014156405,0.0025603822,0.0035421485,0.004406584,0.0034594128,0.0028294842
0.0053997803,0.008334855,0.0062711406,0.0082539525,0.0060005384,0.0064529227,0.00634072,0.008210315
0.027112287,0.017511003,0.016380873,0.011753955,0.013015045,0.012782775,0.012284685,0.012994215
0.008148206,0.006556929,0.0060394853,0.006322179,0.0046948725,0.004928008,0.0053314576,0.006649085
0.07557686,0.07580074,0.068055674,0.06235337,0.060676195,0.06343427,0.06601671,0.065030955
0.068313256,0.07047454,0.06154947,0.057155445,0.05690559,0.05862477,0.060307655,0.05935571
0.005098261,0.0050395164,0.0040457235,0.0041912324,0.0032393457,0.005096001,0.0032380028,0.0032184087
0.047036905,0.04338038,0.03856559,0.033617157,0.03557275,0.035954352,0.035448812,0.03472764
0.0050851493,0.003456479,0.003370868,0.002644007,0.0033275168,0.0020239116,0.0023479466,0.0025170823
0.025231674,0.02516503,0.022050817,0.020422524,0.022492532,0.02380391,0.020693922,0.02096946
-0.003903075,-0.007632012,-0.007911685,-0.007119869,-0.0063292324,-0.0067296727,-0.0072522475,-0.008441816
0.1300644,0.12804134,0.11489521,0.10710938,0.10646084,0.11116907,0.114658035,0.113687985
0.1493463,0.14654931,0.13288,0.12390897,0.123547405,0.12911656,0.13260858,0.1327365
0.016054073,0.019843576,0.018748775,0.017329933,0.015169855,0.013800634,0.016301952,0.018042909
0.022523008,0.024455663,0.02140979,0.019779412,0.0197442,0.020784833,0.020351324,0.019993786
0.09934842,0.09950294,0.09092569,0.07723138,0.07769301,0.075690776,0.07680296,0.08270455
0.06563538,0.064067505,0.05752592,0.05120677,0.051497515,0.05341447,0.054976422,0.053285677
0.009487978,-0.000903263,-0.0008760758,-0.0021779318,-0.0004163513,-0.0003192526,-0.001712863,-0.0022571299
0.0067341393,0.0035915314,0.0021466226,0.0015257034,0.0037627157,0.0041179005,0.00038412923,0.0010332804
0.12994444,0.12817472,0.115477115,0.10689585,0.1065427,0.11171846,0.114781156,0.11402329
0.01804912,0.018544102,0.017277822,0.01615429,0.017300278,0.018172827,0.01664095,0.016086273
0.020930089,0.020990504,0.019541578,0.015816659,0.016598107,0.015682582,0.015279848,0.01588489
0.015574569,0.006596058,0.0063102604,0.0033978662,0.0050190687,0.0043023103,0.0041532274,0.0035762507
0.011104523,0.009531865,0.007730532,0.00686556,0.006064211,0.0057016294,0.0056226905,0.0069321166
0.00787508,0.0054201055,0.002429428,0.0035489055,0.005287199,0.005595846,0.0049056355,0.003672794
0.028274668,0.028445682,0.025229855,0.023114024,0.02422255,0.02536771,0.024406336,0.023997253
0.0063557858,0.0054567875,0.0060686925,0.006395071,0.0051076845,0.0063929567,0.005476534,0.0049971654
0.047307655,0.04337003,0.038398568,0.033474814,0.03587167,0.03574455,0.035676308,0.03488331
0.19240677,0.1924609,0.172415,0.1628581,0.1593158,0.16643432,0.17278767,0.17983389
0.01551342,0.019407198,0.017735157,0.01663769,0.016091278,0.015971363,0.016368788,0.016269488
0.0040243687,0.0036976824,0.0019554335,0.002577105,0.0036350023,0.0024864115,0.0025291431,0.0020373345
1.9670617e-07,-0.0043128515,-0.0041937074,-0.005342693,-0.0042461804,-0.005631512,-0.0059316433,-0.006560961
0.04523138,0.048614264,0.04218992,0.04005225,0.03882225,0.0401642,0.04109574,0.04186117
0.04727271,0.043587457,0.038644735,0.033813015,0.03556665,0.03619788,0.03560445,0.03480546
0.012226461,0.014181099,0.012421476,0.011550177,0.009931937,0.0106850425,0.012053183,0.010498321
0.15250656,0.15256603,0.13766518,0.13006659,0.12737773,0.13293771,0.13716966,0.14017323
0.025313815,0.025283406,0.022261921,0.020592034,0.022821411,0.023763487,0.021334438,0.02121406
0.0033257103,0.010907926,0.010172699,0.011506417,0.0068987934,0.0055739065,0.0092406375,0.0115835285
0.026468426,0.024506088,0.021992054,0.019980684,0.023557685,0.024577733,0.021517824,0.019284513
0.058191862,0.062009253,0.054803964,0.051830284,0.048976917,0.050527766,0.053286683,0.053887624
0.0040291212,0.008961785,0.007390055,0.010367513,0.0060873674,0.0065969676,0.008651728,0.010933549
0.026663495,0.017179215,0.016061516,0.011684623,0.0126636345,0.012577528,0.0120861195,0.01279276
0.053772334,0.055247948,0.051071484,0.043513678,0.04488874,0.043397915,0.043055803,0.045577355
0.022392573,0.023846023,0.020055413,0.019137917,0.01899938,0.020096034,0.020385567,0.020212933
0.02902177,0.033358216,0.031110112,0.027979286,0.026475405,0.025799176,0.027152535,0.028999474
0.014287059,0.010139124,0.009705165,0.007354224,0.009599069,0.0087487735,0.0071966853,0.0070544505
0.028564591,0.029793017,0.025604626,0.023954527,0.025049333,0.026083015,0.0248344,0.02431973
0.02232718,0.020036438,0.018874893,0.018164922,0.017710451,0.018850125,0.017863037,0.017431675
0.11311375,0.110872485,0.097781554,0.09025628,0.091203235,0.09466189,0.09719379,0.095961995
0.02077493,0.021058667,0.020070087,0.015917052,0.016394125,0.016308568,0.015211914,0.015812851
0.015642246,0.019746538,0.0177435,0.016469918,0.016691396,0.015546295,0.016346063,0.016197326
0.10766426,0.10278293,0.09422295,0.07821207,0.079949476,0.07766853,0.07718857,0.08394725
0.0063355155,0.007895791,0.006959426,0.007133481,0.008229958,0.008871634,0.0071518715,0.0061325664
