0.015630135,0.008330792,0.006820283,0.002777544,0.0099950675,0.011007943,0.0003392524,0.004697275
0.08368586,0.10795714,0.08420597,0.11410168,0.07573302,0.07929875,0.097467974,0.14249694
0.056937806,0.056873135,0.04994759,0.06690786,0.048955377,0.05085038,0.055023804,0.07932689
0.07625552,0.09878201,0.082697615,0.10431116,0.07379519,0.06961878,0.08382193,0.13275431
0.12196578,0.1093421,0.09197318,0.10317376,0.08152774,0.07817808,0.084970176,0.1411982
0.04446601,0.048073936,0.039884176,0.05026158,0.045319937,0.044587664,0.04295111,0.061308943
0.030384352,0.03937699,0.032789104,0.04867973,0.032144763,0.031777147,0.037870828,0.066226006
-0.0072772275,-0.0066654827,-0.0052389596,-0.0054188734,-0.0065331515,-0.008408021,-0.0076480545,-0.0057537137
0.04371174,0.046778616,0.039686233,0.05000285,0.044785164,0.044565525,0.04337708,0.061417107
0.06553287,0.06577781,0.0569714,0.06979879,0.0552796,0.05710804,0.06201432,0.08262323
0.07544983,0.099236466,0.08187172,0.10520387,0.07372783,0.06961878,0.08494075,0.1320537
0.041371413,0.02015734,0.017148774,0.011433336,0.015638746,0.013140547,0.014077016,0.01811439
-0.011427005,-0.010636294,-0.009592807,-0.007738551,-0.011084417,-0.010608386,-0.009728499,-0.008249556
0.299994,0.319818,0.2580164,0.34237424,0.25181314,0.25832635,0.29798615,0.42885014
0.031217612,0.03920097,0.03359321,0.04954143,0.032029122,0.03234491,0.038415875,0.06589037
0.2848736,0.306715,0.24952848,0.30473784,0.22528875,0.214885,0.24387293,0.38460287
0.04547844,0.063078806,0.054702714,0.06685814,0.050115105,0.047368057,0.052775845,0.08352482
0.10944396,0.12486591,0.10511779,0.12490757,0.09304159,0.086315826,0.101950906,0.1587882
0.014374661,0.021555023,0.019612845,0.021943362,0.022151392,0.022062661,0.02045696,0.027284825
0.32816505,0.3464251,0.28191072,0.34181708,0.25101057,0.23911701,0.27343827,0.43767717
0.018531071,0.021148415,0.015852865,0.021812737,0.012432519,0.012150383,0.014674928,0.03169431
0.05453958,0.024111247,0.022499193,0.020496942,0.017954495,0.018074157,0.0127381105,0.03474888
0.08640249,0.09979483,0.079663746,0.10538239,0.081195414,0.083870366,0.09443682,0.13280797
0.015762363,0.026202796,0.024318337,0.036235128,0.02285369,0.023366708,0.029370297,0.046065815
0.011967866,0.03212719,0.02700076,0.04405254,0.019830145,0.01493711,0.029046176,0.05842391
0.011981827,0.008561913,0.010007395,0.0074239974,0.009098288,0.004214014,0.006501496,0.011823325
0.11071774,0.12235073,0.10291391,0.12259802,0.092389464,0.08498192,0.100926645,0.15962778
0.013525368,0.0071471385,0.003467092,-0.001067236,0.00828373,0.008365342,-0.002157806,0.002078901
0.010135606,0.014363802,0.011206206,0.012745686,0.009729339,0.012248002,0.007873298,0.015815252
0.03874966,0.01659758,0.015185933,0.007686413,0.011872757,0.009260357,0.009669017,0.014688026
-0.016610252,-0.029952886,-0.023818782,-0.03495795,-0.021555822,-0.024740431,-0.029117595,-0.04287488
0.10609356,0.12228871,0.097937904,0.12595913,0.091703475,0.09284719,0.101571426,0.15806912
0.20669557,0.23947884,0.19347648,0.23963858,0.17436977,0.16961497,0.19416875,0.29938373
0.038835336,0.056378905,0.04871727,0.06007131,0.04488271,0.043389406,0.049781237,0.07422758
0.04481101,0.046749853,0.040104162,0.050908703,0.044979595,0.045916863,0.04337708,0.061958086
0.014726072,0.02921869,0.024783367,0.04293202,0.018020397,0.018560303,0.0314255,0.05731428
0.09598059,0.11449221,0.09342241,0.121507324,0.09080154,0.09335569,0.1025404,0.15157025
0.5887093,0.6569966,0.51752657,0.7220766,0.50585353,0.52519655,0.6216844,0.94544935
0.15391906,0.18349168,0.1454329,0.19814609,0.13596295,0.13881807,0.16502431,0.24727112
0.03174424,0.040639374,0.03316874,0.04874599,0.030675473,0.032026924,0.03580235,0.06510768
0.051215045,0.057421014,0.048588336,0.06118923,0.04978753,0.051162254,0.054336973,0.07481089
0.011838761,0.03212719,0.026445951,0.04425041,0.020254524,0.01493711,0.029514384,0.05797991
0.085099384,0.1075291,0.084527925,0.11059109,0.09377462,0.07984899,0.095072225,0.13945174
0.0682299,0.07112378,0.058958564,0.074811995,0.06460161,0.066648066,0.06618137,0.08758821
-0.017107587,-0.015369438,-0.009293149,-0.011426401,-0.0115115205,-0.014582894,-0.012461166,-0.012602345
0.030074337,-0.00024060633,0.0034450686,-0.009099928,0.0026327125,0.0023893176,-0.0011597307,-0.006599826
0.009045583,0.025218802,0.019701943,0.037086163,0.016457845,0.017194472,0.026313344,0.04991134
0.2094373,0.22996224,0.18529055,0.24308118,0.17829968,0.18400814,0.21385945,0.30093586
0.10727989,0.11738987,0.090202026,0.123593554,0.09200669,0.09356492,0.10737371,0.15394047
0.120521136,0.1424283,0.11230327,0.15369758,0.107548565,0.10987918,0.12972699,0.18920131
0.010355114,-0.00124251,-0.00035767694,-0.01077605,-0.0012460176,-0.00591316,-0.0058207484,-0.0082187345
0.15235688,0.16934466,0.13355042,0.17787738,0.13353449,0.1376997,0.1540181,0.22193378
0.04090825,0.019047203,0.01701482,0.011235779,0.014687724,0.01228696,0.0132445125,0.017450307
0.033567633,0.043728657,0.034711104,0.04987305,0.03260746,0.033549637,0.03678162,0.06835426
0.05447606,0.058671977,0.049165398,0.06099304,0.049641002,0.050315794,0.054336973,0.07513982
0.0075360453,0.008995407,0.007925768,0.010840782,0.006168979,0.003946777,0.00610626,0.014357065
0.14365204,0.1636962,0.13746254,0.1665415,0.122588724,0.1184884,0.134078,0.21121162
0.07867612,0.09347536,0.073980674,0.09775552,0.07372981,0.07547832,0.08214485,0.12033955
0.13283725,0.1413548,0.11637681,0.13589825,0.10273617,0.09735942,0.11148496,0.16745773
0.015546381,0.025826449,0.02420765,0.036300566,0.02205197,0.023321683,0.029874692,0.045846518
0.039309923,0.055682365,0.048739456,0.061056823,0.045373622,0.043277245,0.048557114,0.07422758
0.074091,0.08644703,0.06903152,0.08810144,0.06908782,0.07174069,0.075596616,0.11063462
0.10673966,0.124928094,0.10188397,0.12785473,0.095671564,0.097477816,0.10301421,0.16046807
0.011876542,0.014530845,0.010629449,0.01124362,0.007977679,0.012204511,0.009532934,0.015088093
0.11006907,0.12318842,0.10434353,0.12574874,0.092320845,0.086831145,0.10134381,0.15974778
0.057267226,0.0631943,0.052033436,0.0644647,0.053980816,0.055897787,0.056888867,0.07909544
0.012067516,0.005014327,0.0009815256,-0.0032112773,0.0041559916,0.0061759353,-0.0033684168,-0.00064130087
0.28495637,0.30511275,0.24879657,0.30281064,0.22378115,0.21501815,0.2426052,0.38265136
0.053333253,0.023348536,0.021646582,0.019500563,0.016951988,0.017825767,0.012087398,0.03463631
0.008965943,0.0064260853,0.0070854877,0.0056544915,0.007355942,0.0029675195,0.003594778,0.009625281
0.0041083586,0.003518311,0.00084972125,0.0028428375,0.004415504,0.00025731005,0.0013040723,0.0051343376
0.080524586,0.0808073,0.0700382,0.08725518,0.0689131,0.0706539,0.07808932,0.10364386
0.32704234,0.3480561,0.27978417,0.341556,0.24912253,0.23843515,0.27339324,0.43799412
0.0035346777,0.0024264825,0.00056420465,0.0021900958,0.0032806327,1.3307516e-05,0.0010538443,0.004478815
-0.017316587,-0.019803789,-0.015354421,-0.012361825,-0.016197661,-0.015839284,-0.013427917,-0.01301591
0.03212683,0.025814774,0.02182602,0.020563403,0.023411917,0.022555728,0.017050726,0.03081651
0.030816242,0.02367115,0.020346629,0.012026241,0.013426556,0.011389233,0.010173867,0.018225113
0.18100473,0.20806475,0.16493295,0.21883413,0.16128713,0.1656165,0.19065164,0.27193117
0.10623198,0.122164674,0.0995238,0.12532806,0.09199496,0.09313008,0.099903435,0.15830876
0.20984529,0.22975627,0.18529055,0.24253361,0.17863345,0.18359952,0.21331245,0.30066207
0.34570757,0.38147843,0.30557463,0.4146625,0.29827046,0.30972826,0.36163992,0.5206966
0.017881466,0.020543603,0.015611418,0.021812737,0.011849542,0.011638469,0.013965306,0.030937921
0.11087998,0.12312634,0.10422628,0.12546827,0.09125784,0.087932944,0.10164731,0.15914793
0.10983713,0.11740391,0.09713653,0.12637681,0.0944295,0.097512014,0.10826748,0.15247336
0.105309576,0.1232505,0.101907365,0.12623973,0.09592978,0.09534885,0.10271029,0.1595078
0.014985044,0.029567264,0.025403742,0.043393258,0.018525492,0.01858271,0.03207539,0.05731428
0.20897157,0.23544306,0.18283951,0.2487567,0.18058494,0.1842035,0.21244407,0.31016973
0.029376576,0.021912703,0.019383961,0.011960345,0.012281418,0.008454808,0.008948244,0.016344478
0.40743753,0.4542996,0.36541837,0.5057272,0.35627392,0.36992756,0.43297058,0.6414689
0.026861642,0.026173841,0.019966424,0.022716137,0.016035074,0.014022207,0.015562665,0.030721916
0.1824391,0.20640987,0.16435982,0.21799222,0.16030467,0.16489214,0.18941824,0.27046362
0.031634502,0.03984653,0.032186445,0.048414744,0.030494025,0.030914767,0.035439897,0.06566669
0.11891732,0.14233334,0.113320656,0.15348238,0.10613504,0.10971377,0.12949477,0.19030812
-0.009659662,0.0033593818,0.0014249283,0.012184316,-0.0038434165,-0.0035325757,0.0062981006,0.018379392
0.031020198,0.03937699,0.032856088,0.04934251,0.031566694,0.031981505,0.0378345,0.06510768
0.1217506,0.1080008,0.09069873,0.10216366,0.08114233,0.07726716,0.084853575,0.14044717
0.031864572,0.009920825,0.00963061,0.00088588963,0.007355942,0.0038354495,0.00037496988,0.005025054
0.03769409,0.014996904,0.0132491775,0.0060474444,0.010305052,0.00843244,0.008119998,0.01369547
0.01248445,0.022359138,0.016248088,0.02756973,0.015986305,0.016411642,0.01833748,0.037439894
0.1242951,0.12733154,0.10277153,0.12846783,0.09976266,0.09894207,0.11114987,0.15898573
0.019399416,0.02348045,0.018992854,0.02490753,0.013067554,0.01719651,0.01822169,0.03300465
0.031678397,0.04084503,0.033057068,0.04887852,0.030906454,0.032072347,0.03525872,0.06510768
0.01468459,0.00827302,0.005098162,0.0006252524,0.009571035,0.00937229,-0.0009813982,0.0038237215
0.03040158,0.024434106,0.020660257,0.019301405,0.022271806,0.020380337,0.016288323,0.029247884
0.019311152,0.01769726,0.015962634,0.019557798,0.011898111,0.010704347,0.014639435,0.028887747
0.005575737,0.02250337,0.021422317,0.031599898,0.017141161,0.011460474,0.02176324,0.04234427
0.20965898,0.23714553,0.19357905,0.23956001,0.17515217,0.16636243,0.19246371,0.29993585
0.03293588,0.026226405,0.021781156,0.021893544,0.02422235,0.023032228,0.01774102,0.03081651
0.3606592,0.38209167,0.311936,0.37860712,0.2771432,0.2644264,0.3037187,0.48355603
0.05873134,0.06266808,0.051766295,0.06551512,0.055928428,0.057017934,0.056313224,0.07975623
-0.011174718,-0.011138512,-0.0093573695,-0.0075506694,-0.010973657,-0.010434276,-0.009901674,-0.008353414
0.02324852,0.017646683,0.013026802,0.010182801,0.013524772,0.0150075,0.0072564706,0.015681569
0.08000928,0.08647236,0.0701738,0.08772399,0.06710333,0.06899044,0.0801492,0.10454344
0.0807263,0.08160618,0.07130454,0.08866227,0.06838145,0.071247034,0.07797909,0.10319437
0.29951963,0.31985554,0.25700784,0.34168315,0.2509555,0.25829884,0.29798615,0.42760617
0.26593888,0.2962169,0.24010883,0.29946783,0.21818185,0.20859341,0.2410773,0.37592536
0.015654366,0.025623858,0.024406899,0.036235128,0.022706388,0.022759018,0.030018851,0.045627266
0.15343814,0.16983254,0.13420284,0.17890686,0.13447326,0.13872077,0.15580434,0.22193378
0.0014575634,0.01769726,0.018050523,0.027699482,0.014605481,0.007973712,0.018658146,0.036353294
0.07328216,0.08940586,0.075038426,0.08905305,0.06756715,0.06378625,0.072186135,0.11343507
0.03088173,0.009313423,0.008700336,-0.00022134984,0.006380253,0.0034125177,-0.0003748293,0.0048065227
0.027320422,0.02602908,0.020760285,0.022780698,0.016685566,0.014334519,0.015775839,0.030074177
0.0056612673,0.02258992,0.022217335,0.032055937,0.01789009,0.011638469,0.02247842,0.0425628
0.030712603,0.040263362,0.033733513,0.040811256,0.026500985,0.028431682,0.03694695,0.04694763
0.084627986,0.10710124,0.08420597,0.11589614,0.07561606,0.079275824,0.09664378,0.14284891
0.06860863,0.05169202,0.039705865,0.03900978,0.036106642,0.036444206,0.033676885,0.058097128
0.01955078,0.0141539425,0.013560586,0.012487632,0.012690245,0.011636028,0.00988535,0.017671619
0.011874725,0.0015940461,0.0026085433,-0.007744083,0.0022603483,-0.003727994,-0.004364291,-0.007031791
0.58874655,0.6566283,0.51780945,0.7210665,0.50636816,0.524191,0.62244403,0.94571024
0.07430954,0.09787372,0.08361608,0.10561615,0.074536406,0.070494294,0.08378466,0.13333853
0.033633605,0.043198388,0.034442697,0.050669387,0.0333019,0.03343592,0.036854196,0.06790583
0.32606462,0.34793952,0.28020352,0.3428621,0.25068897,0.23848969,0.2725826,0.43799412
0.10672909,0.116772644,0.09163718,0.12477769,0.09117481,0.0939835,0.106768265,0.15204383
0.05685242,0.06785467,0.05484274,0.07157654,0.053000264,0.054376397,0.061650608,0.09116846
0.08649243,0.102528475,0.08092341,0.10702431,0.08279284,0.08486096,0.09227199,0.13129888
0.019822543,0.023059145,0.020479843,0.02516116,0.013860236,0.016977997,0.018535897,0.032053627
0.011709673,0.03192332,0.02700076,0.04425041,0.020156574,0.015294373,0.029406317,0.05809089
-0.017253892,-0.020163218,-0.01577989,-0.013420917,-0.016858578,-0.015731037,-0.013565948,-0.013842527
-0.016731279,-0.01575823,-0.009036229,-0.011176807,-0.0115115205,-0.014712938,-0.01259933,-0.012705752
0.02902788,-0.00035516042,0.0031367936,-0.010196172,0.001564561,0.0016781433,-0.0023715496,-0.006923817
0.056721464,0.07038446,0.054083895,0.073163845,0.05386637,0.05529343,0.06346024,0.090277396
0.055232756,0.02416994,0.02252164,0.021826996,0.01922139,0.01911354,0.013135976,0.03486146
0.057331868,0.05698865,0.050434995,0.06776113,0.049541995,0.050783306,0.054987896,0.07932689
0.19974573,0.22489375,0.1806605,0.2405804,0.1696974,0.17579144,0.20773323,0.29792833
0.0017095886,-0.012735254,-0.0044519603,-0.02064666,-0.009102679,-0.014584527,-0.015289111,-0.02500788
-0.007108344,-0.007309713,-0.006377508,-0.005042202,-0.0070892945,-0.007840807,-0.008237953,-0.00492038
0.122372374,0.109789595,0.09310471,0.10375142,0.081878245,0.079161845,0.086098075,0.1418245
0.013997481,0.007897586,0.0037754688,0.0059819412,0.009033098,0.010604383,0.009128389,0.012373593
0.012096986,0.02256107,0.016665436,0.028283576,0.015937537,0.016322214,0.018266235,0.03700511
0.07028758,0.05003422,0.043503888,0.041993033,0.035637923,0.034008935,0.037117064,0.058904093
0.019462906,0.017238004,0.016050458,0.020716846,0.0122705465,0.012061335,0.015065435,0.029858358
0.20017503,0.2245522,0.18068574,0.24019022,0.16949524,0.17553814,0.20752408,0.29710966
0.18070823,0.2086057,0.16341363,0.21983002,0.15890542,0.16209954,0.18941824,0.2711304
0.0112889,0.01269491,0.010757589,0.012369958,0.008182671,0.012530737,0.008426204,0.014153949
0.123686545,0.12748648,0.102397986,0.1276309,0.0989917,0.098754406,0.11058032,0.15839194
0.01125376,0.007955336,0.00896604,0.006309499,0.008430301,0.003946777,0.005603459,0.010943528
0.06524745,0.072950184,0.058555976,0.0759477,0.06225564,0.06480393,0.06378632,0.09541191
-0.012835127,-0.025243323,-0.020985918,-0.031935465,-0.018690877,-0.02051228,-0.024842823,-0.039222386
0.34620437,0.3809592,0.30503133,0.41549888,0.29808235,0.30891758,0.3617863,0.5198441
0.39788082,0.43637165,0.35277584,0.48130262,0.34607032,0.35906604,0.4187151,0.6070414
0.04065102,0.05701789,0.049789995,0.06383406,0.04168975,0.03685301,0.049857523,0.08201521
0.05798809,0.07082635,0.05685423,0.07342864,0.05453689,0.056368094,0.062699795,0.090945624
0.263884,0.295516,0.24139912,0.2984672,0.2172873,0.20978497,0.24173182,0.37801304
0.17353138,0.1894232,0.15273225,0.19652916,0.14371674,0.14754105,0.17251064,0.24334398
0.02305356,-0.00509762,-0.0023083838,-0.012577969,-0.0020844298,-0.002600436,-0.0072750878,-0.010911106
0.015673134,0.00835968,0.005716018,0.0019291185,0.009652566,0.009797751,-0.0006246375,0.0041512144
0.3458829,0.3813586,0.30657613,0.4146625,0.29831225,0.31045267,0.36217678,0.52137905
0.04599785,0.053127296,0.045885034,0.059229087,0.047673088,0.049069688,0.050932623,0.07305843
0.053718988,0.060451757,0.05189466,0.05790659,0.045701027,0.04211151,0.04661599,0.07213656
0.039365925,0.017355155,0.016769288,0.009262354,0.013181059,0.010313024,0.011328769,0.015792023
0.02738598,0.026144888,0.020539705,0.02284526,0.016116362,0.014222968,0.015989058,0.031153975
0.018730912,0.013834383,0.0064667854,0.009853972,0.0139341075,0.013927391,0.013714973,0.016233962
0.07340282,0.08277237,0.06699541,0.086490266,0.06711443,0.06917346,0.07555995,0.10927206
0.014659128,0.013944209,0.016127994,0.021002362,0.013429938,0.016154658,0.015525534,0.022296462
0.12441217,0.12745549,0.10195458,0.12707333,0.099831216,0.09816818,0.1113018,0.15910453
0.51328504,0.57382977,0.45773,0.63386583,0.4465266,0.4633384,0.54613996,0.82263637
0.039202042,0.055711377,0.04709913,0.061122555,0.044277586,0.04291841,0.05006948,0.07389712
0.008410814,0.008677493,0.0052084653,0.0060474444,0.00929388,0.0052390834,0.00617811,0.008747415
-0.0023741657,-0.015305841,-0.011115748,-0.024974294,-0.012840583,-0.017443825,-0.020654626,-0.030612504
0.118847646,0.14315659,0.11201954,0.15283705,0.10811798,0.11051746,0.12848912,0.19104667
0.12431852,0.12810646,0.102608085,0.12839806,0.09897457,0.09943486,0.11107391,0.15874816
0.030392831,0.040064573,0.03299282,0.041194838,0.026978951,0.028147502,0.036382876,0.04747878
0.40635046,0.45438555,0.3654791,0.505422,0.35682786,0.369743,0.43318018,0.6410841
0.06546759,0.0733046,0.059116393,0.07661167,0.06317931,0.06469098,0.06581766,0.09653161
0.006538376,0.030264776,0.02702296,0.041023433,0.018460304,0.013866088,0.0274631,0.052446477
0.068562,0.07097733,0.058399975,0.074217014,0.06524715,0.06696613,0.06639926,0.087698825
0.1535824,0.18326084,0.14550623,0.19897145,0.13663758,0.13947509,0.16715175,0.24609947
0.008423552,0.024438081,0.019635834,0.03656236,0.016181398,0.0167247,0.025595417,0.049471103
0.0690848,0.049040858,0.04265609,0.04172146,0.034650978,0.03343544,0.03648733,0.0579819
0.14173783,0.16301768,0.13559757,0.16639543,0.12515584,0.11955303,0.1347053,0.20805804
0.057638515,0.06900111,0.053258747,0.07091591,0.052445047,0.054443467,0.062808394,0.0919488
0.07540509,0.09748038,0.08260582,0.10554743,0.07344162,0.07037905,0.08426931,0.13217044
0.035915334,0.027963003,0.025781792,0.024759352,0.026044084,0.022737226,0.020980863,0.031713974
0.07417983,0.08680626,0.067990325,0.089782506,0.06943647,0.07117215,0.07691752,0.11074825
0.05746326,0.057595313,0.0501248,0.067104705,0.048825067,0.05096218,0.054808382,0.079217196
0.30077577,0.3295561,0.25959945,0.34948555,0.25523105,0.2627936,0.3063998,0.43870088
0.053303156,0.060655836,0.053297702,0.05829983,0.045128137,0.04386062,0.046400547,0.0718068
0.0395473,0.056727357,0.04712128,0.060465395,0.04596303,0.0417307,0.04999741,0.07356679
0.28617087,0.30533618,0.25015238,0.30230853,0.22362465,0.21531117,0.24295475,0.38370168
0.014604804,0.021246523,0.018492639,0.023894705,0.022198908,0.023080518,0.02083874,0.02749392
0.0064741713,0.029567264,0.026335027,0.04030044,0.018004106,0.01346475,0.026744347,0.05211544
0.26346487,0.28066662,0.22570792,0.29750928,0.21926537,0.22642893,0.2595881,0.3712596
0.026829526,0.022117695,0.016813926,0.011828567,0.01604895,0.017103534,0.008660081,0.01988744
0.0800379,0.09465156,0.07441319,0.09572245,0.07364643,0.07465667,0.08321577,0.120683804
0.36262494,0.38181025,0.30951434,0.37608188,0.2754318,0.2641746,0.3027439,0.48388788
-0.017086685,-0.015702697,-0.009635608,-0.011176807,-0.011938442,-0.0142143415,-0.01249571,-0.012292059
0.5137342,0.57382977,0.4578299,0.6354864,0.4476424,0.46357486,0.54719675,0.82217515
